285 311 312 291	"the quick brown fox"
393 344 78 267 71 262 266 274 326 343 334 71	"she'll be there and he'd come"
380 356 223 346 223 347 223 348 25 274 223 349 345 326 266	"numbers 12 34 567 and 8901 here"
384 379 396 14 341 29 290 375 281 28 276 265 279 295 16 274 267 67 80 73 85 3	"punctuation, like; colons: periods. and bangs!"
223 272 71 67 296 274 223 327 86 265 279 84 223 223 273 82 67 69 71 85 223 223	"  leading and  interior   spaces  "
394 85 200 67 270 201 80 71 89 78 261 71 85 200 260 266	"tabs\tand\nnewlines\there"
285 262 262 311 311 291	"the the the quick quick fox"
54 49 45 39 48 43 60 35 54 43 49 48 327 223 55 50 50 39 52 37 35 53 39 274 272 300 265 69 350 71	"TOKENIZATION in UPPERCASE and lowercase"
92 92 92 223 83 83 83 223 87 281 71 269 15 75 85 74 223 73 75 68 68 265 75 85 74 325 90 91 92	"zzz qqq unseen-ish gibberish wxyz"
86 84 292 78 263 325 74 297 71 85 82 67 69 71 223 223 223	"trailing whitespace   "
	""
67	"a"
301 381 310 385 335 296 325 389 263	"running jumping reading writing"
